Instance,Income
173371,299192.4388
173372,7804.644441
173373,52601.90195
173374,187299.7854
173375,125248.6834
173376,77517.62697
173377,82582.521
173378,186285.5227
173379,328450.1732
173380,184183.7697
173381,68469.76095
173382,105323.802
173383,6584.535994
173384,31515.62081
173385,65679.06669
173386,12194.9949
173387,267980.5456
173388,43752.80521
173389,37289.89336
173390,138261.1047
173391,31123.55528
173392,64345.44796
173393,67146.84482
173394,30665.92513
173395,20291.81543
173396,277231.4144
173397,110092.4417
173398,48597.21352
173399,48277.21021
173400,354009.7759
173401,51820.13921
173402,60892.14378
173403,306994.5065
173404,59003.47794
173405,128788.7144
173406,53547.05348
173407,112776.26
173408,75921.12596
173409,5577.541664
173410,51046.98095
173411,38541.9744
173412,266307.0812
173413,111457.7936
173414,67538.9542
173415,250314.266
173416,42700.49952
173417,55763.12442
173418,32823.4523
173419,135819.4005
173420,62180.80976
173421,151772.3667
173422,73774.19577
173423,291875.2064
173424,64322.82683
173425,53961.40557
173426,80009.40003
173427,12287.6128
173428,41233.37086
173429,158826.0556
173430,100217.6549
173431,70667.93865
173432,33856.86098
173433,40037.58959
173434,57136.28459
173435,272531.8215
173436,161468.8621
173437,145324.3836
173438,55145.20387
173439,24913.69695
173440,18992.86132
173441,235629.6464
173442,23793.44189
173443,28891.23674
173444,10418.92305
173445,25764.38683
173446,24068.6417
173447,30900.95575
173448,51864.42197
173449,26517.2414
173450,54854.31449
173451,58678.03453
173452,275482.4809
173453,106470.02
173454,184568.5547
173455,79760.55435
173456,27068.95434
173457,13943.47431
173458,524767.7009
173459,33345.53852
173460,107808.99
173461,166441.2505
173462,30714.21681
173463,512845.9676
173464,160642.2365
173465,19250.00569
173466,589356.139
173467,322957.4706
173468,202780.8785
173469,197489.6652
173470,13651.38208
173471,200675.8562
173472,197607.9395
173473,11772.83027
173474,92894.86382
173475,250548.0253
173476,312301.0496
173477,89127.28827
173478,55285.60457
173479,176276.2564
173480,53837.34043
173481,86649.40578
173482,96815.36722
173483,43064.69079
173484,94428.04681
173485,64165.9667
173486,73833.12967
173487,41579.40363
173488,85023.32508
173489,47352.03536
173490,6447.553598
173491,74761.43342
173492,181849.4552
173493,37800.1134
173494,55100.42767
173495,27045.27471
173496,47961.23253
173497,564041.1431
173498,23906.43446
173499,31398.27955
173500,69499.87065
173501,71306.114
173502,37252.68509
173503,57456.51159
173504,66497.29373
173505,70442.8767
173506,41542.57325
173507,40599.26281
173508,66051.50658
173509,79413.10277
173510,112021.8338
173511,65540.36787
173512,33881.91416
173513,46975.40901
173514,29360.15477
173515,80008.37644
173516,31723.099
173517,186329.256
173518,53606.94949
173519,33862.23428
173520,57506.42154
173521,7750.723996
173522,284328.7266
173523,21810.2622
173524,229769.3368
173525,54196.71179
173526,65440.61548
173527,1302803.215
173528,14279.05829
173529,14060.99386
173530,34365.11321
173531,260495.7419
173532,110428.5414
173533,87157.76623
173534,34721.83892
173535,3304.505888
173536,7589.742683
173537,135586.7625
173538,846354.6591
173539,43759.96028
173540,211970.3087
173541,49971.88662
173542,21492.28436
173543,213167.7433
173544,37449.01212
173545,27270.07442
173546,83669.08808
173547,122832.1402
173548,16216.96376
173549,174247.3575
173550,40881.45001
173551,32726.61908
173552,94661.70503
173553,26326.59224
173554,66254.54109
173555,28541.61872
173556,61916.155
173557,153326.5781
173558,24482.84343
173559,936193.0916
173560,38904.92127
173561,93549.59615
173562,17072.84955
173563,49131.49543
173564,21131.88144
173565,8679.838376
173566,610582.0918
173567,158859.9875
173568,191250.782
173569,133150.4012
173570,104047.1378
173571,33483.96613
173572,92618.49483
173573,178974.9026
173574,231958.6933
173575,196995.4829
173576,93758.85034
173577,120610.3739
173578,22954.89008
173579,109319.0384
173580,264511.97
173581,298660.3138
173582,128843.2902
173583,98680.80289
173584,178556.9952
173585,36768.55207
173586,22691.24472
173587,38094.66987
173588,60087.67427
173589,21408.54175
173590,48916.09499
173591,152957.8229
173592,46349.60582
173593,59436.98123
173594,83368.94925
173595,58530.94122
173596,26876.1173
173597,48591.42361
173598,583893.1255
173599,53660.06717
173600,33307.97757
173601,77568.31263
173602,36562.45083
173603,83914.30809
173604,325206.5162
173605,112130.0541
173606,64014.68195
173607,107167.4042
173608,332140.0939
173609,14055.38909
173610,27044.55817
173611,17786.27885
173612,280990.5343
173613,576887.4988
173614,142348.8928
173615,134350.2755
173616,1361.597333
173617,24214.17395
173618,34330.019
173619,124068.3052
173620,26395.30328
173621,106372.786
173622,18628.05155
173623,64744.8777
173624,96735.26599
173625,36634.76207
173626,112783.5997
173627,47255.52835
173628,150320.5584
173629,207598.5327
173630,46580.63526
173631,109081.3869
173632,124129.5217
173633,94811.80615
173634,264332.0146
173635,110664.9114
173636,58004.01572
173637,21314.66518
173638,135167.5487
173639,48908.80819
173640,47488.51929
173641,427988.7298
173642,364310.7334
173643,38557.51698
173644,79162.67207
173645,310829.9505
173646,32310.99981
173647,29058.67207
173648,160799.9399
173649,17497.0566
173650,40249.53152
173651,75327.59355
173652,297584.6885
173653,43190.29191
173654,116588.3083
173655,22261.2088
173656,63737.22366
173657,77318.21241
173658,16730.81765
173659,36440.05178
173660,52248.36733
173661,83103.03062
173662,231771.3407
173663,14392.22744
173664,84746.99023
173665,5021.677907
173666,48777.50632
173667,22389.39234
173668,73467.26979
173669,38867.94767
173670,53178.76651
173671,569718.9151
173672,171435.0832
173673,74068.90429
173674,195211.3033
173675,11063.98259
173676,31049.14185
173677,32545.73519
173678,21771.63345
173679,16380.51654
173680,20633.36587
173681,71879.04824
173682,20838.09782
173683,372382.5934
173684,403047.8546
173685,134717.0862
173686,8271.366029
173687,71943.00135
173688,239150.6071
173689,11262.12668
173690,248067.0096
173691,160451.1859
173692,53025.09255
173693,29779.90718
173694,19552.97073
173695,102297.5394
173696,28692.02136
173697,68589.47474
173698,14588.29881
173699,11268.37845
173700,231031.6517
173701,210027.4704
173702,28942.27725
173703,40785.89523
173704,49900.57324
173705,48663.26137
173706,11707.47139
173707,506898.7447
173708,37060.05248
173709,196071.8109
173710,611012.418
173711,450211.2684
173712,38567.59383
173713,52102.5228
173714,89937.11576
173715,11671.75551
173716,175046.8534
173717,41923.13206
173718,16900.39784
173719,47852.61798
173720,271233.8896
173721,49255.13971
173722,245086.7495
173723,42867.57443
173724,41208.6402
173725,63206.83826
173726,40221.29984
173727,378386.8283
173728,797841.635
173729,66563.23986
173730,44961.19734
173731,230057.6678
173732,156890.788
173733,348816.2774
173734,268719.3121
173735,132151.9089
173736,124172.1178
173737,134594.8403
173738,54742.64453
173739,167844.2931
173740,17383.28353
173741,24426.28697
173742,4436.741047
173743,15732.58531
173744,140876.191
173745,53058.04456
173746,6549.707715
173747,259199.7725
173748,68823.91374
173749,65870.02788
173750,29115.85735
173751,45042.21046
173752,87501.04344
173753,237286.9438
173754,56762.07188
173755,66508.72153
173756,62661.66052
173757,336699.2789
173758,349270.4194
173759,32366.12127
173760,47606.98302
173761,70046.76423
173762,9678.544107
173763,58954.33202
173764,22413.86415
173765,152991.5751
173766,53210.62504
173767,31633.18688
173768,74391.47423
173769,42048.50402
173770,112516.8906
173771,24159.81997
173772,96087.21203
173773,206821.1597
173774,19834.73677
173775,19573.11959
173776,14767.68347
173777,85377.79913
173778,85059.5254
173779,36151.39196
173780,262259.2807
173781,53964.56212
173782,48577.25631
173783,8010.280737
173784,358647.5929
173785,168921.2871
173786,38248.14685
173787,28301.74892
173788,26075.08167
173789,33059.32185
173790,113432.1089
173791,128571.2781
173792,223774.4972
173793,174949.4902
173794,53446.12806
173795,39504.9586
173796,27704.35568
173797,186495.6091
173798,78323.4896
173799,32530.33298
173800,13686.62103
173801,417152.3395
173802,47223.10779
173803,303078.9443
173804,19444.66993
173805,53343.98448
173806,161082.7011
173807,257048.231
173808,17065.68103
173809,16556.19422
173810,16587.89682
173811,55526.75974
173812,23399.11993
173813,37818.97025
173814,271799.6866
173815,58993.14551
173816,42595.44327
173817,37233.55975
173818,25834.42552
173819,62783.83228
173820,74812.14617
173821,176355.2313
173822,191814.3881
173823,44283.92109
173824,49439.16821
173825,38598.42305
173826,49169.07944
173827,237900.8851
173828,293568.209
173829,172758.5036
173830,61069.61991
173831,53132.16286
173832,597270.3612
173833,17798.63092
173834,862486.0416
173835,118304.5877
173836,39288.87473
173837,193281.9543
173838,43138.49863
173839,168573.803
173840,39822.77888
173841,51994.91315
173842,266811.3439
173843,217669.7937
173844,602911.112
173845,69051.13376
173846,59389.0483
173847,10292.78819
173848,11894.12392
173849,453032.2983
173850,29076.99028
173851,61668.7558
173852,73879.7895
173853,62328.91932
173854,97889.46082
173855,50319.47538
173856,32314.27769
173857,64120.08524
173858,130327.3516
173859,81455.64964
173860,16514.31031
173861,347469.923
173862,44604.02396
173863,20364.71153
173864,22912.06685
173865,115330.6595
173866,20867.72779
173867,58224.063
173868,57769.80989
173869,141536.1965
173870,22863.56877
173871,102392.4805
173872,146682.2752
173873,47022.99135
173874,6274.402492
173875,212132.8896
173876,53498.6884
173877,38912.94076
173878,53846.06062
173879,48710.51044
173880,245744.5076
173881,204501.2314
173882,472420.591
173883,82196.83824
173884,24007.77046
173885,227070.083
173886,32399.78421
173887,108919.9899
173888,50490.57652
173889,25344.1606
173890,52947.49627
173891,205006.0894
173892,51143.33636
173893,349003.0435
173894,45493.04894
173895,177591.9261
173896,727402.3386
173897,26814.90163
173898,19530.99649
173899,167266.5561
173900,25819.76351
173901,172338.3749
173902,114503.9808
173903,76385.11095
173904,72357.1076
173905,37199.37223
173906,138438.3234
173907,126125.6369
173908,23707.88025
173909,43444.70729
173910,107339.5383
173911,28880.68244
173912,68139.74992
173913,124324.4631
173914,4217.580124
173915,106482.4758
173916,657482.491
173917,57681.59558
173918,47894.61894
173919,130087.2413
173920,97018.7536
173921,717533.5561
173922,50100.66701
173923,71511.8238
173924,42660.67818
173925,70507.31534
173926,71044.52087
173927,54812.07826
173928,113054.189
173929,44509.11759
173930,194289.3788
173931,35523.30495
173932,695563.8438
173933,199560.433
173934,65304.6592
173935,128853.263
173936,27110.23897
173937,95249.07315
173938,26116.99866
173939,148369.0064
173940,197801.153
173941,126058.4077
173942,134594.4083
173943,25977.95067
173944,138515.9627
173945,80550.74677
173946,47664.07352
173947,91283.39805
173948,101521.5035
173949,49750.31945
173950,47247.04132
173951,579861.0003
173952,18112.59975
173953,5210.886438
173954,54345.47668
173955,116968.1104
173956,171343.7835
173957,28610.29403
173958,242458.0708
173959,78581.34437
173960,97114.39471
173961,20877.63873
173962,175763.6999
173963,145717.2345
173964,45324.95443
173965,18271.30454
173966,28811.65675
173967,66161.5275
173968,39002.06333
173969,57350.18772
173970,88868.65571
173971,26829.74851
173972,41940.46305
173973,29459.23312
173974,31489.55058
173975,670518.5594
173976,33021.42889
173977,28977.13845
173978,79079.34166
173979,26635.23808
173980,4288.036294
173981,52102.41777
173982,42428.98454
173983,29527.78473
173984,87699.70604
173985,45118.66937
173986,31287.72258
173987,132244.2247
173988,47403.87907
173989,24929.49831
173990,67014.14922
173991,136990.3804
173992,7832.588081
173993,315272.1961
173994,49373.31127
173995,33523.48124
173996,29376.4594
173997,155305.5216
173998,8474.065742
173999,121200.3921
174000,104369.444
174001,53706.57562
174002,320017.0719
174003,9042.799012
174004,297029.3759
174005,93265.89657
174006,118310.3135
174007,33108.24557
174008,37323.59768
174009,589082.6956
174010,164538.0858
174011,95274.81275
174012,245655.1441
174013,11050.71577
174014,264729.7376
174015,8738.485198
174016,30715.28178
174017,39406.33911
174018,52905.38948
174019,51339.29664
174020,45897.36273
174021,51620.91496
174022,229310.849
174023,44057.38852
174024,59383.1879
174025,30630.78274
174026,281452.9157
174027,42161.13556
174028,136908.2824
174029,195137.1086
174030,74938.23966
174031,58500.37322
174032,62816.67064
174033,92304.50164
174034,145565.5896
174035,262139.3793
174036,31347.9731
174037,20352.63999
174038,39997.82226
174039,95735.17934
174040,132709.4534
174041,121916.0096
174042,46471.07738
174043,16763.10413
174044,54591.05512
174045,7864.139152
174046,39715.01044
174047,24501.87641
174048,189896.6686
174049,5296.027324
174050,58158.06525
174051,20821.9155
174052,205211.6527
174053,41492.268
174054,9092.073663
174055,110564.4249
174056,32491.85431
174057,48033.60181
174058,34165.26273
174059,26444.85145
174060,14946.34392
174061,191150.5093
174062,45924.84127
174063,8343.696614
174064,38930.7583
174065,310406.7203
174066,30764.02722
174067,32179.89768
174068,96003.81901
174069,28274.39146
174070,46185.19172
174071,53908.93801
174072,39353.48829
174073,30584.98578
174074,95261.5173
174075,482151.5154
174076,77929.67183
174077,24564.97569
174078,105406.3164
174079,43296.67902
174080,530166.6025
174081,56009.97775
174082,92948.01158
174083,134591.1957
174084,164677.4366
174085,71485.38513
174086,182792.3429
174087,159229.5283
174088,109127.8068
174089,41708.61188
174090,34697.11501
174091,190489.6225
174092,29807.17761
174093,244789.6333
174094,276801.9984
174095,302271.0114
174096,28190.01737
174097,30992.87857
174098,11656.00144
174099,22829.07379
174100,160429.2544
174101,39758.98318
174102,53272.01616
174103,82209.93784
174104,33635.22353
174105,160116.2963
174106,54904.45914
174107,640585.1632
174108,44263.44601
174109,133696.8461
174110,189289.9911
174111,80609.77338
174112,223089.0871
174113,51603.13243
174114,285615.6984
174115,7663.057939
174116,289857.0061
174117,150487.672
174118,199859.7112
174119,24842.66777
174120,34513.21294
174121,159651.9732
174122,31474.42294
174123,35616.94549
174124,103571.7245
174125,71696.67264
174126,587606.9878
174127,524031.7916
174128,430314.0537
174129,73176.67657
174130,25640.88211
174131,20089.28469
174132,52056.72252
174133,130791.5344
174134,59302.19283
174135,145442.7293
174136,127856.5121
174137,6172.58434
174138,76917.76269
174139,176357.2112
174140,168129.4948
174141,85004.35716
174142,23097.17291
174143,12449.77279
174144,323357.1446
174145,216472.1437
174146,104995.5669
174147,23120.99882
174148,283639.0354
174149,396344.9522
174150,91121.39052
174151,35397.9366
174152,7300.765134
174153,348036.5212
174154,37265.6207
174155,109363.1185
174156,120297.3951
174157,46808.52652
174158,73925.38338
174159,67894.0106
174160,41636.8581
174161,105754.1422
174162,74672.97925
174163,35843.10292
174164,618790.3893
174165,133391.552
174166,101009.2272
174167,131890.9737
174168,111029.3979
174169,182510.505
174170,95566.01158
174171,257894.6061
174172,192503.0454
174173,33929.48969
174174,109467.5667
174175,67477.3229
174176,80132.57903
174177,20887.63574
174178,152078.8676
174179,124530.296
174180,32785.84977
174181,105306.513
174182,116592.2627
174183,45908.07606
174184,81344.25188
174185,33959.39992
174186,27697.34997
174187,38276.07779
174188,46274.59709
174189,95895.62006
174190,192706.968
174191,183918.2815
174192,108736.3171
174193,121819.8726
174194,61850.03817
174195,132795.0535
174196,75057.68729
174197,207431.265
174198,125761.3341
174199,42888.23555
174200,332808.3925
174201,98613.26556
174202,9203.762944
174203,89159.92793
174204,58325.54141
174205,37673.79291
174206,69295.64538
174207,72452.42431
174208,108414.7018
174209,98927.78162
174210,44314.3211
174211,237482.1753
174212,165338.9992
174213,101562.7026
174214,118474.664
174215,42198.39112
174216,27951.75348
174217,21815.42694
174218,172215.2354
174219,32966.33347
174220,511596.472
174221,92461.64973
174222,256594.7059
174223,193023.9694
174224,40215.18779
174225,474638.605
174226,45023.16351
174227,47946.186
174228,64955.92136
174229,25808.10996
174230,39409.26372
174231,24006.50931
174232,67583.05461
174233,36066.38637
174234,100863.6083
174235,101272.5891
174236,20502.96285
174237,96075.336
174238,21717.19186
174239,77420.51666
174240,79876.51432
174241,57450.65354
174242,66357.3158
174243,35522.63383
174244,42368.53267
174245,74401.11947
174246,43181.5685
174247,43533.78955
174248,110198.7387
174249,67181.55984
174250,64725.88119
174251,277555.4281
174252,70403.02501
174253,25134.10494
174254,73578.54518
174255,50508.20805
174256,103884.921
174257,90532.58076
174258,198902.9739
174259,27211.91681
174260,43351.25201
174261,36801.61306
174262,232945.7747
174263,438267.5098
174264,136686.8962
174265,13836.96911
174266,16365.2047
174267,23215.61026
174268,19347.62309
174269,10898.21472
174270,46951.286
174271,322650.8918
174272,44140.87027
174273,61790.1006
174274,28613.79893
174275,15289.99176
174276,670117.6063
174277,48706.87117
174278,14882.30814
174279,9440.53243
174280,157615.1461
174281,60105.31374
174282,81785.45459
174283,27504.48758
174284,33546.1786
174285,76658.73559
174286,59798.74007
174287,62984.48971
174288,94666.5909
174289,26778.67166
174290,22201.34273
174291,51070.08996
174292,362372.9331
174293,663632.1322
174294,125998.4902
174295,117857.5214
174296,80451.81781
174297,45838.60486
174298,180442.9701
174299,64556.00793
174300,99587.81797
174301,34391.50879
174302,3465.339005
174303,61172.96041
174304,22055.31512
174305,82308.01183
174306,143031.5154
174307,28482.48473
174308,289791.814
174309,32165.81777
174310,18077.21299
174311,260568.5938
174312,123925.2789
174313,212581.0827
174314,67936.3503
174315,34787.94864
174316,134212.7681
174317,32509.51648
174318,77470.5745
174319,26808.33272
174320,309644.5661
174321,67323.72238
174322,56126.41496
174323,28574.74594
174324,178336.9619
174325,24950.61293
174326,99797.13931
174327,98410.42467
174328,89955.47608
174329,933523.6802
174330,17852.0958
174331,5511.09767
174332,66764.78867
174333,18199.77853
174334,8632.857277
174335,6116.188265
174336,123678.7273
174337,235338.6697
174338,29129.58308
174339,454863.2346
174340,49562.2824
174341,549413.2676
174342,340936.5518
174343,80965.90166
174344,31618.8907
174345,131682.34
174346,9191.340801
174347,30573.08927
174348,83904.81273
174349,38487.57747
174350,54757.90247
174351,159900.5148
174352,45396.46341
174353,144655.216
174354,71012.69347
174355,46917.4767
174356,137083.2028
174357,94012.76219
174358,289108.7174
174359,80398.45451
174360,354841.0739
174361,519982.0075
174362,107310.8646
174363,160034.4242
174364,87721.11717
174365,80895.22222
174366,94579.85456
174367,15184.23607
174368,96201.23847
174369,30772.09867
174370,36910.58013
174371,215172.3149
174372,120186.8645
174373,250038.2437
174374,139011.6003
174375,54901.80152
174376,36762.91777
174377,21672.28237
174378,56784.56555
174379,26376.35672
174380,34339.37359
174381,67759.03983
174382,288951.0054
174383,196678.7324
174384,50194.29996
174385,68032.51506
174386,229157.5758
174387,72598.14693
174388,172673.3841
174389,554607.0195
174390,1093981.864
174391,68749.43764
174392,42705.88424
174393,5639.258974
174394,14320.43634
174395,18091.63832
174396,23257.40044
174397,8482.211513
174398,158653.9809
174399,16370.08824
174400,295870.9492
174401,228959.1452
174402,116242.8119
174403,305006.8209
174404,37556.14063
174405,34820.523
174406,30948.35992
174407,39339.15251
174408,9548.757246
174409,30789.42019
174410,79665.33953
174411,65236.37719
174412,57419.40557
174413,30586.04271
174414,331914.16
174415,270615.9494
174416,27587.58385
174417,36805.83958
174418,288507.1276
174419,124813.5314
174420,5042.832617
174421,157476.4246
174422,172888.1851
174423,86248.77466
174424,39572.52827
174425,109321.1836
174426,312874.1079
174427,27111.7608
174428,87414.2463
174429,52312.30717
174430,107937.0362
174431,20725.65395
174432,180236.6135
174433,38374.11166
174434,39690.78987
174435,199115.6157
174436,75840.97587
174437,63264.89918
174438,106121.9843
174439,249404.3303
174440,33948.93153
174441,42302.77745
174442,13673.98449
174443,134550.8107
174444,19298.97657
174445,18853.0339
174446,881426.4404
174447,33885.36078
174448,220059.1747
174449,85712.10627
174450,110089.7172
174451,48819.94908
174452,375516.0008
174453,30888.40341
174454,70959.27158
174455,65994.70152
174456,39368.53054
174457,11539.10725
174458,12556.26204
174459,63153.00826
174460,53930.42049
174461,754573.7257
174462,63674.58459
174463,21270.23745
174464,41836.29322
174465,46376.72217
174466,207501.9784
174467,168468.9501
174468,15019.11231
174469,44113.52221
174470,31139.9247
174471,50671.40504
174472,44942.7753
174473,48536.55737
174474,40282.79682
174475,223233.3007
174476,6092.537511
174477,41985.83687
174478,48950.78018
174479,256946.8185
174480,27213.60086
174481,52882.78244
174482,592331.7448
174483,113898.4074
174484,200351.0391
174485,41506.13801
174486,39525.57605
174487,200336.0571
174488,131261.0187
174489,7782.787876
174490,226261.2284
174491,27892.31467
174492,68471.3798
174493,209480.4778
174494,30013.75511
174495,29825.81526
174496,458486.2953
174497,146722.1734
174498,130397.5258
174499,52412.58684
174500,70844.71191
174501,80209.28955
174502,16992.44029
174503,117213.7672
174504,31710.85395
174505,19129.83756
174506,67719.02308
174507,93473.85921
174508,48651.34055
174509,127517.1324
174510,232399.1381
174511,36258.20852
174512,176846.7203
174513,33980.91159
174514,81889.8709
174515,7102.550673
174516,68959.82866
174517,285085.6928
174518,83540.76492
174519,53027.24276
174520,107514.3736
174521,7416.196045
174522,211941.1138
174523,333579.1083
174524,45329.03198
174525,72125.70159
174526,28083.63778
174527,1280462.486
174528,58596.80833
174529,26259.72223
174530,36587.72255
174531,76316.01209
174532,189944.3141
174533,102917.2518
174534,75628.12392
174535,48748.50084
174536,110926.315
174537,22642.04132
174538,205948.0148
174539,33809.61232
174540,44308.67262
174541,44077.86224
174542,21604.44379
174543,145261.4315
174544,46483.30557
174545,39348.04184
174546,41726.78771
174547,200883.4127
174548,42514.46381
174549,6094.768467
174550,51137.92227
174551,25445.17103
174552,52236.76554
174553,418992.8224
174554,298012.7662
174555,56388.40359
174556,71855.87786
174557,68157.15042
174558,77739.47444
174559,188539.1545
174560,63395.67292
174561,104014.9728
174562,166252.8806
174563,28364.57309
174564,159796.9489
174565,207239.8045
174566,33205.49857
174567,41722.06263
174568,28972.97569
174569,31804.00669
174570,20597.88999
174571,394072.1569
174572,101823.4627
174573,355677.7669
174574,376851.018
174575,50400.79021
174576,41832.47941
174577,90591.6171
174578,57423.75798
174579,268864.1798
174580,31485.84064
174581,134025.5812
174582,24485.58609
174583,469492.7664
174584,331434.7184
174585,274696.3699
174586,217890.035
174587,99301.04732
174588,62204.09005
174589,60483.67381
174590,45548.9919
174591,40928.21658
174592,40687.89948
174593,24154.61362
174594,41746.78383
174595,23556.87177
174596,112153.9124
174597,120921.4848
174598,261512.9277
174599,43022.90097
174600,66577.46746
174601,138288.3984
174602,287830.0798
174603,47424.54717
174604,56274.09901
174605,84618.24273
174606,115784.6012
174607,114912.1989
174608,55130.91518
174609,24870.67635
174610,125036.3075
174611,71717.3464
174612,178337.9935
174613,59733.30489
174614,7029.258309
174615,447129.2958
174616,563104.0583
174617,63501.00861
174618,617557.9783
174619,26523.15987
174620,64145.88482
174621,97934.54594
174622,65434.26732
174623,57460.2083
174624,23248.17798
174625,150491.1295
174626,283455.9373
174627,24646.43327
174628,54810.94912
174629,113847.8632
174630,38793.23412
174631,12375.929
174632,14172.46547
174633,76380.17149
174634,25736.19132
174635,15355.7131
174636,195510.6262
174637,111578.9446
174638,91963.92318
174639,48991.52406
174640,64180.48733
174641,54080.7929
174642,34427.14986
174643,63649.08736
174644,166323.9413
174645,33237.2125
174646,100118.9046
174647,29351.74773
174648,326334.3208
174649,7907.736557
174650,165322.9022
174651,258746.8111
174652,18283.01939
174653,73984.72684
174654,82783.27189
174655,120871.0376
174656,133565.1083
174657,20750.10032
174658,117695.8989
174659,34922.7541
174660,45031.17761
174661,115790.8308
174662,35940.56917
174663,74653.4984
174664,42546.89232
174665,40517.69676
174666,51137.24444
174667,9588.511593
174668,182008.6383
174669,22744.87918
174670,7169.745546
174671,21463.14482
174672,135905.2048
174673,28241.36402
174674,252102.7258
174675,189632.301
174676,8729.947998
174677,8216.798956
174678,155600.4711
174679,26575.03043
174680,288676.2806
174681,41737.52114
174682,105084.1049
174683,65686.57868
174684,56418.23905
174685,114126.2722
174686,34923.28736
174687,44121.76577
174688,28707.29408
174689,480743.6432
174690,21994.14822
174691,42528.74133
174692,17385.54425
174693,105983.0751
174694,227441.3065
174695,43058.55295
174696,343749.1561
174697,446200.6162
174698,48265.20532
174699,26927.14306
174700,18917.93836
174701,15354.54365
174702,36930.53818
174703,43769.85925
174704,86619.92425
174705,113544.5358
174706,55828.65081
174707,63950.54688
174708,348268.047
174709,8921.635992
174710,35758.3155
174711,88482.63777
174712,107649.1098
174713,70673.44995
174714,36985.95481
174715,42799.63888
174716,17609.36655
174717,22597.46218
174718,19501.62336
174719,30985.1152
174720,178003.6491
174721,109171.3395
174722,72491.72207
174723,5516.966489
174724,821267.996
174725,51186.89959
174726,16373.47048
174727,27888.39373
174728,26896.16697
174729,36050.64341
174730,14104.9504
174731,151532.0998
174732,13370.38681
174733,51009.67817
174734,27788.77981
174735,52009.33723
174736,151373.7706
174737,25924.49929
174738,62338.54914
174739,167746.5173
174740,258128.6127
174741,324507.537
174742,94255.48016
174743,164797.1043
174744,50015.79509
174745,259746.9011
174746,126607.4985
174747,32172.80792
174748,98168.94531
174749,16463.63115
174750,45620.43148
174751,39076.84294
174752,171460.6693
174753,34431.90631
174754,82410.78337
174755,31662.26858
174756,99431.57952
174757,17487.01744
174758,30454.86508
174759,80076.18464
174760,141202.9711
174761,21162.50361
174762,131276.085
174763,24994.1768
174764,46973.07431
174765,43381.28635
174766,59503.1445
174767,25924.60051
174768,461530.357
174769,43274.49917
174770,23636.8034
174771,33983.18325
174772,261312.7416
174773,72778.4879
174774,146871.8617
174775,11861.76416
174776,50989.73117
174777,13968.36696
174778,105321.9873
174779,478888.445
174780,32804.32215
174781,93928.58703
174782,308128.0581
174783,267067.34
174784,168696.6768
174785,230363.7941
174786,21171.86424
174787,205463.191
174788,39409.27357
174789,105354.6058
174790,17623.64644
174791,588261.8933
174792,65316.55485
174793,26754.90576
174794,39155.99627
174795,55482.06959
174796,230574.8882
174797,22511.39451
174798,222425.6832
174799,121663.9617
174800,97484.02345
174801,10600.40602
174802,127779.6152
174803,50907.22084
174804,136536.4415
174805,36482.00179
174806,9828.869101
174807,73928.26795
174808,75032.49495
174809,69899.14926
174810,302739.2778
174811,47006.19293
174812,235355.3507
174813,81533.32892
174814,104162.59
174815,94314.36822
174816,9882.519777
174817,141633.7409
174818,133178.1242
174819,34826.66592
174820,99815.88489
174821,12198.90642
174822,30251.33333
174823,95284.73596
174824,315524.5683
174825,175768.0062
174826,62711.02171
174827,178219.5786
174828,235902.5325
174829,27092.56688
174830,164126.1161
174831,40290.23823
174832,37375.07675
174833,417591.8238
174834,150370.5811
174835,9463.319576
174836,49426.09142
174837,39887.20088
174838,23037.49407
174839,55124.73569
174840,48293.7049
174841,214675.403
174842,58704.68075
174843,261390.1772
174844,79653.74313
174845,49904.00928
174846,99237.78263
174847,208500.8764
174848,446529.0628
174849,13085.76841
174850,83517.63658
174851,45564.71511
174852,77756.72626
174853,66613.01149
174854,80155.00401
174855,15973.49806
174856,12290.34822
174857,19538.91051
174858,23177.44251
174859,75344.94116
174860,41868.59848
174861,43255.67659
174862,55182.86789
174863,258884.7238
174864,193553.6111
174865,224698.5678
174866,38120.47077
174867,21177.87909
174868,46479.91312
174869,35069.64216
174870,119527.3791
174871,23728.37818
174872,157392.6347
174873,36377.44437
174874,33115.25848
174875,126250.4719
174876,51231.77617
174877,62301.13816
174878,91702.64959
174879,24853.60727
174880,37233.79152
174881,45178.02311
174882,140613.083
174883,46771.40877
174884,26550.57089
174885,59888.99271
174886,432190.4475
174887,342553.276
174888,323371.6286
174889,15805.32107
174890,21866.90235
174891,25066.68695
174892,179506.5899
174893,22420.24179
174894,47589.79813
174895,37599.54093
174896,29413.25125
174897,48653.80938
174898,12340.81079
174899,46318.08691
174900,160536.7844
174901,260410.4168
174902,86546.2426
174903,104393.2812
174904,269622.626
174905,96376.04967
174906,116927.037
174907,52293.62557
174908,72677.10695
174909,19172.18863
174910,889826.2681
174911,62609.92935
174912,50087.86487
174913,33116.52017
174914,189991.5616
174915,59841.92651
174916,43002.06136
174917,38425.93355
174918,57736.63557
174919,218250.6648
174920,32922.86784
174921,35458.23388
174922,51050.48748
174923,33300.99906
174924,33761.72107
174925,82181.33415
174926,214455.7526
174927,92964.17593
174928,51655.34812
174929,50718.57142
174930,125073.7213
174931,50091.00399
174932,203332.592
174933,118575.5353
